,Ratings,Title,Content
5,5.0 out of 5 stars,Great During Quarantine,"







  
  
    Finally found one used one night at 2am and bought it. Was listed as acceptable condition, but the system and accessories looked like it was in ""Like New"" condition. Been wanting one, but all these price gougers were making it impossible. So far so good. I haven't had any issues that I've seen with the Switch itself. Only thing I have noticed is that there is already joy con drift on the right joy con. Absolutely worth the wait for the right price. Me and the family are really enjoying it during the quarantine.
  
"
6,5.0 out of 5 stars,Love it!!,"







  
  
    I love the versatility of this console. It is lightweight and since I have advanced rheumatoid arthritis that is a real bonus there are thousands of games and the online store gives great sales. Would definitely  recommend the switch as it can be a hand held or a home console either way you want to use it and the price is very reasonable as well.
  
"
7,5.0 out of 5 stars,I love it,"







  
  
    I really wanted a switch. I played with my boyfriends all the time and was waiting for the right time financially to get me my own. I saw this one and love animal crossing. I will say, the joycons are the cutest colors I have seen them in. I love my switch and my dock. I also love the little details on the back
  
"
8,5.0 out of 5 stars,Everything works as expected!,"







  
  
    I was skeptical, as always, when dealing with an online seller and used products. Absolutely nothing wrong with my unit whatsoever. No physical damage, came with everything as specified on the description, screen works great (no scratches and crystal clear), all of the buttons are crisp and the battery life is what I would presume right out of the package would be.Basically a brand new switch for a used price. Very happy with my purchase, 5/5 stars all day long
  
"
9,5.0 out of 5 stars,The scalping is ridiculous,"







  
  
    Good console if you can get it for MSRP, it took me weeks of trying to buy before I was able to get through the checkout process with all the scalpers buying them up within minutes.  Don't pay over MSRP, the shortage is temporary.
  
"
0,5.0 out of 5 stars,Childhood memories,"







  
  
    The product came early and is a great addition to the house. I have been able to play some older NES games and it has taken me back to my childhood. A online membership and your all set to download the NES system and play away. Even the newer games are good and a joy to play.
  
"
1,5.0 out of 5 stars,Cute edition and peaceful colors,"







  
  
    Very beautiful and cute edition. Fast delivery. And feel lucky to get one during the 30 minutes' window on release date.
  
"
2,5.0 out of 5 stars,You Can Get The Switch For MSRP!,"







  
  
    I ordered the Nintendo Switch for MSRP and I thought it was too good to be true, but I ordered it Thursday and it came Monday! The website I used to help me find stock was stockinformer.com. It alerts you the minute there's Switch stock and you just have to be quick enough to buy it. It may take a few times and a few clicks but I was eventually able to purchase mine and I love this thing! It's really helped me curb boredom. I hope this helps anyone and please don't buy a Switch from any of these 3rd parties jacking up the price.
  
"
3,5.0 out of 5 stars,I've been desperate,"







  
  
    With all this quarantine. I should have known to buy this product waaaayyyyy before all of it. But, I've been very desperate into wanting a switch and I finally had the time and money ( yes its outrageously expensive, but it's a definite need if you haven't bought one yet).  Received mine two days after I placed my order, and fell in love the moment I opened the package.  I've always been a BIG fan of Animal Crossing since the Gamecube version come out ( I still play it at times ) and honestly, having this makes me very happy! So, thank you so much for still having this up!!!
  
"
4,5.0 out of 5 stars,Great Value!,"







  
  
    Compact and easy to charge, I do not recommend for small children as the controller pieces feel delicate and I'd worry they'd be broken. I highly recommend getting a carry case to protect your device when not in use or charging. Beautiful pastel colors and adorable design based on animal crossing. Suprisingly this was cheaper than the blue and red switch which was great because I like the design of this better.
  
"
5,5.0 out of 5 stars,Best game console yet,"







  
  
    Honestly one of my best purchases of the year. It is so portable; you can attach it to your TV or take it on the go in console form. I only have bought one game, Animal Crossing, but I have enjoyed my purchase so much. It is out of stock so often so I recommend setting a stock alert so you don't have to pay for an up-charge.
  
"
6,5.0 out of 5 stars,Great system,"







  
  
    Apparently amazon doesn't like when you call them out in a review and won't post it. Delivery sucked. Driver was a pos. 2nd person I talked to on here for help was awesome. System is great. Only paid 299 for it. I wasn't ripped off into paying more. I've been playing this game since day of the very first release. One of my favorite games.
  
"
7,5.0 out of 5 stars,A worthwhile purchase with hours of fun for the whole family,"







  
  
    I took a break from gaming consoles before I got this. My last home system was a PS3 and my last handheld was a Nintendo DS. I couldn’t find any games I was really into or anything that seemed worth my time. I got the Switch after having seen my friends using it and after a few minutes of playing Breath of the Wild. Let me tell you.... this system is wonderful!! You’re really getting two systems in one!! Being able to play on the go as well as just plug and play is such a wonderful concept. Not to mention the game options and variety. I’ve played over 70 hours of Breath of the Wild, and loved it. The other indie games available are also great additions. Overall, it’s a great system. Worth every dollar. I haven’t had this much fun with a gaming system in a while. Great job, Nintendo!!!
  
"
8,5.0 out of 5 stars,Love my ACNH Nintendo Switch *_*,"







  
  
    We're Aussies living in Germany right now where the Animal Crossing Console ist still sold out so we bought it on Amazon US from Widget One LLC. Just make sure its a genuine company not a private person. We got the console for not more than the classic Nintendo Switch would cost including import fees and tax. We even got some import fees back from Amazon. And what can I say, I'm totally happy with the new Switch. Love the special Joy Cons, the special AC painting on the back and the special Animal Crossing Charging Station. I even got a Message in game from Animas crossing about the new special Joy Cons. The Animal Crossing Switch has the already new battery build in. I totally recommend to buy the switch if you're an Animal Crossing fan and don't have a switch already.
  
"
9,5.0 out of 5 stars,Works well and fun to play,"







  
  
    The Nintendo Switch was bought for my son for his 12th birthday. So far its been about 2 weeks give or take and he still loves it. It works well, no issues with the delivery, packaging or the product.He loves playing on it during free times from school, homework and after school activities.
  
"
0,5.0 out of 5 stars,Perfect Condition!,"







  
  
    Product came the first day of the projected arrival timeframe which was an exciting surprise! Packaging was USPS in a sturdy USPS box and taped very well with ""do not break seal"" type packaging tape which I really appreciated. Product came as advertised in Nintendo box, brand new, all main gaming system components and accessories still in plastic wrap and scratch resistant wrap. I'm very very happy with this purchase!! It was purchased as a gift to a family member as a way to help with the stress of all that's going on and I couldn't be happier with my order! Thank you!
  
"
1,5.0 out of 5 stars,Only one I found for MSRP.,"







  
  
    You can hear the spring inside my left joycon when you move it, other than that, beats expectations. Game selection is huge on the switch, mostly indie developers, but I'm sure there's something for everyone.Wasn't a fan of the pastel colors but DBrand has nice skins for it, I got one that's the ""breakdown"" skin where it looks transparent.
  
"
2,5.0 out of 5 stars,Awesome,"







  
  
    I absolut3ly love the fact that it's not like the original switch colors. My daughter is extremely jealous because she got the original colors. The only thing I didn't like is that it wasn't made clear how to transfer save data from one console to the other. I thought I had transferred it correctly, but ended up having to start my game over because of this.
  
"
3,5.0 out of 5 stars,Must have!,"







  
  
    I absolutely love my switch! It's like having every game system in one! I do not regret this purchase one bit. I absolutely love it!!!!! I am 31 with a 2 year old daughter. I have plenty of games I like to play and she does as well. She loves to play Just dance 2021 and it's simple to use and install.
  
"
4,5.0 out of 5 stars,Amazing hybrid console.,"







  
  
    Love the thing, being able to play a lot of these games at home or out and about is definitely a winning situation. I can't compare the battery life to the previous Switch but I haven't had a chance to kill it yet so great job Nintendo.
  
"
5,5.0 out of 5 stars,Easily one of the best systems I've ever owned.,"







  
  
    The switch is easily one of the best systems I've ever owned because of it's versatility.  Nintendo solved the third party game problem for the switch.  There are plenty of affordable third party games to play.  Some major titles like Mario Kart are forever gonna be 60 bucks and only on sale maybe once a year so there is that to consider.  I haven't used it as much on the tv as I have handheld, although docked mode has always been fine every time, it's just there is so much appeal playing games in handheld mode.
  
"
6,5.0 out of 5 stars,Would recommend to a friend,"







  
  
    I love Nintendo switch feels good to play old school games but when my package got delivered today it got delivered in my neighbors house not mines so who ever did it needs to learn how to follow instructions cause is a lot of money to be thrown out like that
  
"
7,5.0 out of 5 stars,Not the OLED Model but you can’t bet the adorable design.,"







  
  
    Your best bet is probably getting the newer oled model, however this version of the switch is quite adorable. The switch in general is amazing, espicslly if you like both tv and mobile gaming. Dosen’t have every game out there but you’ll certainly be entertained!
  
"
8,1.0 out of 5 stars,Didn’t work,"







  
  
    Sent me a broken system. Has yet to provide a working one almost 3 weeks later.
  
"
9,5.0 out of 5 stars,Love it and great colors!,"







  
  
    Do I even need to write a review for this I mean honestly who doesn't know that this is amazing. Espercially the animal crossing version which people were hoarding like toilet paper to sell for double or even triple the price that it supposed to be. Well I finally got one for the regular price scalpers!!!! Love it!!! Colors are great
  
"
0,5.0 out of 5 stars,"Fun, portable, and a step up!","







  
  
    I didn't think I'd like the switch after buying one for my son and seeing him play it. He said he liked it and I was still stuck on my WiiU.  However, I'm loving it right now! I love the handheld game that you can take with you if you would like and I love the console that I can play on my big if I'd like a. The only drawback is the little controller holder is quite small said sometimes uncomfortable if you play for extended periods. Other than that, I haven't found a flaw :)
  
"
1,5.0 out of 5 stars,I love my switch!,"







  
  
    I got this as a gift for my birthday so that I can upgrade from my switch lite, and I love it! I have a projector instead of a tv in my room and it connects to it perfectly. This was a great purchase (and I recommend animal crossing and mario 3d world if you want some fun and time consuming games!)
  
"
2,5.0 out of 5 stars,Gift for my husband,"







  
  
    My husband was given a switch, but it broke-so I bought this as a replacement.  Price was reasonable, and it was delivered as promised.  He easily set it up and has been playing his fishing game all day.
  
"
3,5.0 out of 5 stars,Love love love LOVE,"







  
  
    Excuse my mess in the back! I absolutely love my new switch! It came in brand new and everything works just fine! It’s super cute and super fun to play! Setting everything up was easy and I got a few games I’m super excited about! I’m also happy I got the price at 299 and nothing over! So I feel super happy I didn’t over pay for it!
  
"
4,5.0 out of 5 stars,Love it!,"







  
  
    So, I honestly wasn't sure whether I should buy this or not since I've never played an Animal Crossing game before New Horizons. However, it has quickly become my most played game on the switch and it is so awesome to be able to play it on a system that looks this gorgeous. I don't know if this will go back in stock but I would recommend this to any Animal Crossing fans out there. My favorite part is definitely the island etchings on the back!Do not support scalpers!! I bought this system for $300 dollars and scalpers are out there trying to sell it for more than twice of the MSRP! If no one buys from them they will have no choice but to lower the price to a more reasonable level.
  
"
5,5.0 out of 5 stars,"Great, highly recommend!","







  
  
    Our 4-1/2 year old loves it!!  We knew she was a little young for it but she needed something to fill a little time during the day.  She stays busy doing activities and school type work but she needed some downtime that wasn’t just watching TV.  This is perfect.  Paw Patrol game was perfect for her to start learning how to play video games.  Since then, she has graduated to a Yoshi game that has her problem solving.  She only spends about 30-45 minutes On it a day, total.  We also downloaded some coloring books and puzzle games.  She loves those.  Highly recommend but watch the screen time.
  
"
6,5.0 out of 5 stars,So glad I bought this,"







  
  
    I love that this thing is bigger than most handheld gaming systems I own. Plus its coloring is something that Is easy to spot in a dimly lit house. I hope the kid I bought it for appreciates it as much as I do.
  
"
7,5.0 out of 5 stars,Worth it!,"







  
  
    It’s such a cute pattern and I’m glad I waited long enough for these to be back in stock! I love the design and having the Nook’s watch me play animal crossing is the best. I would definitely get thumb pads to make the Switch extra cute! The device itself hasn’t given me any problems, but I would for sure get an micro-sd for it.
  
"
8,5.0 out of 5 stars,Happy customer,"







  
  
    You have the catch amazon because the prices change consistently! After checking 3 times a days for a week i finally caught the price at original price! I received mines today. Brand new. Newer model (-01). Very happy! Shipping was first estimated to be in Oct and after a week my switch was shipped out.
  
"
9,5.0 out of 5 stars,After 1 Month I'm beyond Happy,"







  
  
    Haven't own a Nintendo console since the Wii. I really wanted something I could play bowling, tennis, Mario etc and after finally pulling the trigger I can say 100% I'm in love with the Switch. My wife and I play every single night and it's great to bring on trips. I wish it was easier to travel with and you didn't need the dock and could just use a USB-C to HDMI but other than that even if you're a casual gamer this is a must have.
  
"
0,5.0 out of 5 stars,great purchase,"







  
  
    Shipped well, no damage. Kid loves it. Priced normal. Shipping was faster than expected which is awesome. Always better to get something earlier then anticipated rather then later. Plus it was a Christmas gift so plenty of time to wrap it up.
  
"
1,5.0 out of 5 stars,"ANY NINTENDO SWITCH CONSOLE WILL RESTOCK, PLS DONT GIVE-IN TO THE SCALPERS!","







  
  
    Please ONLY buy from Seller Amazon or any other seller that sell at MSRP price and not over outrageous over +$300 price.  You are getting the same console nothing extra.  Overall this is a very good switch system and i love every min of playing it wherever I go.  This new model can also run extra hours compare with the older model.
  
"
2,5.0 out of 5 stars,Thanks for the free game Nintendo. Oh wait. Nada.,"







  
  
    Nothing like buying a game system for $300 and not getting a game to play on it. Ball break for a kid who saved up their money for the system and now has to drop $30-$70 per game. Otherwise neat flexible system for gaming.
  
"
3,5.0 out of 5 stars,Best Gaming Experience,"







  
  
    I have always played Xbox and PC but decided to go and get the switch. It is perfect as I can use it to kill some small down time and have a fun game night with friends and family connected to a TV. I get more joy playing these games than standard shooter or sports games on other consoles since most of the time I play the switch it is with friends which makes it better.
  
"
4,5.0 out of 5 stars,This will give you the serotonin to get through your day,"







  
  
    Sooo great! Can be played on your tv to play with friends or you can play as you pace aimlessly. Makes quarantine and life in general better. Do it for you!
  
"
5,5.0 out of 5 stars,One of my favorite consoles of all time,"







  
  
    If your on the fence of getting a switch I highly recommend that you go for it. There is a large assortment of games now In their library. If you can find any communities its also pretty fun. Not to mention they have some of the greatest games of all time whether is BOTW or Animal crossing. This is a must have for kids AND Adults as well.
  
"
6,5.0 out of 5 stars,Best gift idea ever!,"







  
  
    We bought this switch for our daughter for Christmas. Got it early so we can load it up with some cool games before Christmas morning. We are so excited to see her face when she opens this present! Best gift idea ever!!!
  
"
7,5.0 out of 5 stars,Great Special Edition Switch,"







  
  
    Very Impressed with the depth of this special edition, In the past, the previous Special Editions have been cool, But I feel this one surpasses them all, The two-tone Joy-Cons are great, As is the Dock and backplate. The Joycon holder is about the same as other switches, Just a basic black. But Everything else is great!
  
"
8,5.0 out of 5 stars,Hit!,"







  
  
    Gift for my son. He loves it! A real hit!! We have a family switch & this is just as wonderful! My son is thrilled!
  
"
9,5.0 out of 5 stars,"Love having your own ""To-Go Console"" at your fingertips!","







  
  
    I love how you can change up how you play on this: playing with the controllers on the Nintendo switch itself or switching them to a controller and playing the kickstand screen!! Definitely a good buy!! Both of nieces want one now!
  
"
